scenario,quantity,statistic,value
nets,EIR,before,19.937295326992849
nets,EIR,onset,13.62068052242592
nets,EIR,after,5.0008120516965997
nets,EIR,final,1.6942695570421556
nets,EIR,sum,2428.23547597165
nets,p_detect_lm_730_3650,before,0.54756380769367832
nets,p_detect_lm_730_3650,onset,0.54755800545481259
nets,p_detect_lm_730_3650,after,0.54751610601065703
nets,p_detect_lm_730_3650,final,0.19608993889396478
nets,p_detect_lm_730_3650,sum,153.82406636666846
nets,n_inc_clinical_730_3650,before,0.096869923091609245
nets,n_inc_clinical_730_3650,onset,0.096871233480700862
nets,n_inc_clinical_730_3650,after,0.096212306882948457
nets,n_inc_clinical_730_3650,final,0.01005679296152066
nets,n_inc_clinical_730_3650,sum,13.124573801362217
tbv_offgrid,EIR,before,19.937295326992849
tbv_offgrid,EIR,onset,19.937086306343414
tbv_offgrid,EIR,after,19.93611292496486
tbv_offgrid,EIR,final,19.658223424010316
tbv_offgrid,EIR,sum,7860.5990412741803
tbv_offgrid,p_detect_lm_730_3650,before,0.54756380769367832
tbv_offgrid,p_detect_lm_730_3650,onset,0.54755800545493472
tbv_offgrid,p_detect_lm_730_3650,after,0.54752997255499540
tbv_offgrid,p_detect_lm_730_3650,final,0.54365137969332809
tbv_offgrid,p_detect_lm_730_3650,sum,218.55025473942686
tbv_offgrid,n_inc_clinical_730_3650,before,0.096869923091609245
tbv_offgrid,n_inc_clinical_730_3650,onset,0.096871233529114296
tbv_offgrid,n_inc_clinical_730_3650,after,0.096878227104828074
tbv_offgrid,n_inc_clinical_730_3650,final,0.096630543764943724
tbv_offgrid,n_inc_clinical_730_3650,sum,38.388568717187965
mass_pev_split,EIR,before,19.937295326992849
mass_pev_split,EIR,onset,19.937086306343332
mass_pev_split,EIR,after,19.936112925027853
mass_pev_split,EIR,final,19.360278675659366
mass_pev_split,EIR,sum,7908.3644059129865
mass_pev_split,p_detect_lm_730_3650,before,0.54756380769367832
mass_pev_split,p_detect_lm_730_3650,onset,0.5475580054549346
mass_pev_split,p_detect_lm_730_3650,after,0.54752997255499540
mass_pev_split,p_detect_lm_730_3650,final,0.49562893945735897
mass_pev_split,p_detect_lm_730_3650,sum,210.94771906481606
mass_pev_split,n_inc_clinical_730_3650,before,0.096869923091609245
mass_pev_split,n_inc_clinical_730_3650,onset,0.096871233529114793
mass_pev_split,n_inc_clinical_730_3650,after,0.096878227104827950
mass_pev_split,n_inc_clinical_730_3650,final,0.078086736076326977
mass_pev_split,n_inc_clinical_730_3650,sum,33.118576331427022
