scenario,quantity,statistic,value
nets,EIR,before,10.124223091803577
nets,EIR,onset,7.858207818494523
nets,EIR,after,2.9663260478246913
nets,EIR,final,1.0886523756828568
nets,EIR,sum,1371.602976360964
nets,n_detect_lm_730_3650,before,489.6581491337991
nets,n_detect_lm_730_3650,onset,489.70254596566633
nets,n_detect_lm_730_3650,after,481.824654084896
nets,n_detect_lm_730_3650,final,235.02061916923725
nets,n_detect_lm_730_3650,sum,150774.5124397412
nets,n_inc_clinical_730_3650,before,12.308308873382348
nets,n_inc_clinical_730_3650,onset,11.901665463332535
nets,n_inc_clinical_730_3650,after,10.910421076716515
nets,n_inc_clinical_730_3650,final,4.6516298872182942
nets,n_inc_clinical_730_3650,sum,3387.8776597491155
nets,n_relapses,before,352.20666460717473
nets,n_relapses,onset,352.55470775766457
nets,n_relapses,after,351.79555122142563
nets,n_relapses,final,185.20249228018557
nets,n_relapses,sum,114118.02487241881
tbv_offgrid,EIR,before,10.124223091803577
tbv_offgrid,EIR,onset,10.073316954208821
tbv_offgrid,EIR,after,9.7265749591321917
tbv_offgrid,EIR,final,9.9714386833297244
tbv_offgrid,EIR,sum,3964.953973809505
tbv_offgrid,n_detect_lm_730_3650,before,489.6581491337991
tbv_offgrid,n_detect_lm_730_3650,onset,489.74295706098491
tbv_offgrid,n_detect_lm_730_3650,after,487.65934868141676
tbv_offgrid,n_detect_lm_730_3650,final,484.90720975084218
tbv_offgrid,n_detect_lm_730_3650,sum,194648.98692621873
tbv_offgrid,n_inc_clinical_730_3650,before,12.308308873382348
tbv_offgrid,n_inc_clinical_730_3650,onset,12.365135868979637
tbv_offgrid,n_inc_clinical_730_3650,after,12.36187291831183
tbv_offgrid,n_inc_clinical_730_3650,final,12.952955749374599
tbv_offgrid,n_inc_clinical_730_3650,sum,4990.7981042844049
tbv_offgrid,n_relapses,before,352.20666460717473
tbv_offgrid,n_relapses,onset,351.78862211142808
tbv_offgrid,n_relapses,after,350.50083079282479
tbv_offgrid,n_relapses,final,343.75157408101063
tbv_offgrid,n_relapses,sum,139483.17710218931
mass_pev_split,EIR,before,10.124223091803577
mass_pev_split,EIR,onset,10.15506897277232
mass_pev_split,EIR,after,9.119876188073885
mass_pev_split,EIR,final,9.0938021142393026
mass_pev_split,EIR,sum,3844.3311239602426
mass_pev_split,n_detect_lm_730_3650,before,489.6581491337991
mass_pev_split,n_detect_lm_730_3650,onset,490.17992134331388
mass_pev_split,n_detect_lm_730_3650,after,354.74901693432503
mass_pev_split,n_detect_lm_730_3650,final,363.76390874786443
mass_pev_split,n_detect_lm_730_3650,sum,169815.04631349936
mass_pev_split,n_inc_clinical_730_3650,before,12.308308873382348
mass_pev_split,n_inc_clinical_730_3650,onset,6.7631108020538102
mass_pev_split,n_inc_clinical_730_3650,after,7.2879624124244264
mass_pev_split,n_inc_clinical_730_3650,final,8.5467994301130155
mass_pev_split,n_inc_clinical_730_3650,sum,3970.1265873288121
mass_pev_split,n_relapses,before,352.20666460717473
mass_pev_split,n_relapses,onset,327.05297708225942
mass_pev_split,n_relapses,after,326.7909684410298
mass_pev_split,n_relapses,final,316.72669166673211
mass_pev_split,n_relapses,sum,134736.5694988636
