scenario,quantity,statistic,value
eir1,n_detect_lm_730_3650,final,121.95753204625731
eir1,n_detect_lm_730_3650,sum,87040.188110702045
eir1,n_detect_pcr_730_3650,final,248.7274081939691
eir1,n_detect_pcr_730_3650,sum,178938.21208372735
eir1,n_inc_clinical_0_1824,final,2.7647933106740483
eir1,n_inc_clinical_0_1824,sum,1968.4903001678661
eir1,n_inc_clinical_0_36499,final,12.178112254030305
eir1,n_inc_clinical_0_36499,sum,8488.9627159286429
eir1,n_infections,final,51.681545716911593
eir1,n_infections,sum,36802.942521645877
eir1,n_relapses,final,46.100417211203634
eir1,n_relapses,sum,32869.907789591154
eir1,n_with_hypnozoites,final,1429.0035916308593
eir1,n_with_hypnozoites,sum,1020508.8162627666
eir1,FOIM,final,0.006144422590622093
eir1,FOIM,sum,4.3241117553728765
eir1,EIR,final,1.089286770653902
eir1,EIR,sum,767.31580351515481
eir1,S_count,final,9091.8973112624226
eir1,S_count,sum,6649517.7442137916
eir1,D_count,final,68.01551377016942
eir1,D_count,sum,47383.119095985014
eir1,A_count,final,333.7928671234526
eir1,A_count,sum,237881.49310933315
eir1,U_count,final,506.29430784393969
eir1,U_count,sum,365217.64358088362
eir1,Tr_count,final,0
eir1,Tr_count,sum,0
eir1,iaa_mean,final,4.6677820186755827
eir1,iaa_mean,sum,3370.3500762932958
eir1,ica_mean,final,19.267483633995369
eir1,ica_mean,sum,14042.193113744646
eir1,hypnozoites_mean,final,0.1979818190592422
eir1,hypnozoites_mean,sum,141.13282874795607
eir1,n_age_0_36499,final,9999.9999999999873
eir1,n_age_0_36499,sum,7299999.9999999991
eir10,n_detect_lm_730_3650,final,495.44998216396345
eir10,n_detect_lm_730_3650,sum,359412.14048830047
eir10,n_detect_pcr_730_3650,final,995.86565401671305
eir10,n_detect_pcr_730_3650,sum,728787.83057130664
eir10,n_inc_clinical_0_1824,final,12.924270078355837
eir10,n_inc_clinical_0_1824,sum,9210.0804374745549
eir10,n_inc_clinical_0_36499,final,21.830036304956316
eir10,n_inc_clinical_0_36499,sum,15168.780461268851
eir10,n_infections,final,395.03220332888549
eir10,n_infections,sum,289457.33644802711
eir10,n_relapses,final,345.99662309474206
eir10,n_relapses,sum,254014.23640439069
eir10,n_with_hypnozoites,final,5382.7849371778912
eir10,n_with_hypnozoites,sum,3920043.9401266556
eir10,FOIM,final,0.010704848547494152
eir10,FOIM,sum,7.7364405892604093
eir10,EIR,final,10.273064674673661
eir10,EIR,sum,7427.3794277218803
eir10,S_count,final,6875.2575623714056
eir10,S_count,sum,5019737.2820947459
eir10,D_count,final,122.91337775551763
eir10,D_count,sum,85327.885159733356
eir10,A_count,final,928.47389799192968
eir10,A_count,sum,676272.7008735243
eir10,U_count,final,2073.3551618811289
eir10,U_count,sum,1518662.131871989
eir10,Tr_count,final,0
eir10,Tr_count,sum,0
eir10,iaa_mean,final,21.324521260793716
eir10,iaa_mean,sum,15514.484040851672
eir10,ica_mean,final,129.65756215040361
eir10,ica_mean,sum,94715.071526821906
eir10,hypnozoites_mean,final,1.5553838725509605
eir10,hypnozoites_mean,sum,1142.514577163553
eir10,n_age_0_36499,final,9999.9999999999836
eir10,n_age_0_36499,sum,7299999.9999999991
radical_cure,n_detect_lm_730_3650,final,215.61055067651662
radical_cure,n_detect_lm_730_3650,sum,255069.30537660542
radical_cure,n_detect_pcr_730_3650,final,490.69101576883435
radical_cure,n_detect_pcr_730_3650,sum,546224.85602435831
radical_cure,n_inc_clinical_0_1824,final,5.2586712248576548
radical_cure,n_inc_clinical_0_1824,sum,6655.5173713785325
radical_cure,n_inc_clinical_0_36499,final,9.8379874795424591
radical_cure,n_inc_clinical_0_36499,sum,11421.061294377248
radical_cure,n_infections,final,323.53673980793957
radical_cure,n_infections,sum,270790.52124686749
radical_cure,n_relapses,final,283.36014046244952
radical_cure,n_relapses,sum,238009.53624646386
radical_cure,n_with_hypnozoites,final,4365.5813588317287
radical_cure,n_with_hypnozoites,sum,3665827.6827568496
radical_cure,FOIM,final,0.0081248720649514610
radical_cure,FOIM,sum,6.7128711425206014
radical_cure,EIR,final,8.3925626865055438
radical_cure,EIR,sum,6895.1197222130113
radical_cure,S_count,final,7736.3738517877855
radical_cure,S_count,sum,5318319.1839915272
radical_cure,D_count,final,29.097734800045849
radical_cure,D_count,sum,42193.758790121079
radical_cure,A_count,final,571.03647927320799
radical_cure,A_count,sum,548799.67702477018
radical_cure,U_count,final,1656.1145684881112
radical_cure,U_count,sum,1384376.0925026815
radical_cure,Tr_count,final,7.377365650839832
radical_cure,Tr_count,sum,6311.2876908947019
radical_cure,iaa_mean,final,20.989741820608856
radical_cure,iaa_mean,sum,15457.358880709418
radical_cure,ica_mean,final,128.43222724833123
radical_cure,ica_mean,sum,94492.198793348987
radical_cure,hypnozoites_mean,final,1.2742568433640691
radical_cure,hypnozoites_mean,sum,1076.778777988915
radical_cure,n_age_0_36499,final,9999.9999999999909
radical_cure,n_age_0_36499,sum,7299999.9999999991
